Id,SalePrice
1461,118815.81480490632
1462,157401.6961726822
1463,176558.13671072855
1464,197559.4875118246
1465,192208.31903908
1466,169914.18543109662
1467,182855.20393901545
1468,162274.6554619562
1469,188327.58969063204
1470,118538.472916786
1471,196715.92654466548
1472,101953.91526654264
1473,96892.60537496407
1474,146173.76028611884
1475,117172.11959597944
1476,360647.559351257
1477,245155.32378625544
1478,268732.3789508517
1479,267699.27832233685
1480,513612.51504382375
1481,319532.24373442354
1482,202489.25176738162
1483,172831.89508247096
1484,163909.5071320495
1485,181637.85738582432
1486,194846.07302579962
1487,321629.6413891787
1488,230377.4626229682
1489,191122.61121874442
1490,233417.50841754884
1491,193317.31054569347
1492,89506.42681438883
1493,171440.49319078506
1494,282451.0838145166
1495,282224.0110634541
1496,232644.430613968
1497,181879.496923811
1498,171760.9703925177
1499,160713.06186638406
1500,153766.70864887707
1501,177345.7581063479
1502,154966.76611767273
1503,280508.4254142587
1504,241158.1594065877
1505,225317.89885262554
1506,189156.4475014997
1507,262592.0465331364
1508,196555.25341920447
1509,157747.90379156917
1510,143097.1047255252
1511,156076.31855116808
1512,176827.10314868702
1513,148728.86364195653
1514,156040.60853733637
1515,202854.61531697298
1516,149516.4603278819
1517,172074.38000432614
1518,131060.59465631928
1519,218571.66858677316
1520,127984.02872599101
1521,132614.25733840564
1522,177615.37779329048
1523,110370.35522487255
1524,122885.95740785076
1525,121442.84979524542
1526,107780.89841979205
1527,108134.97727818486
1528,142424.4523762485
1529,146548.84860982938
1530,185727.06053309792
1531,106546.33004787374
1532,97005.69267822905
1533,149014.12619078284
1534,130425.60108996133
1535,145374.41817721174
1536,107526.7470868445
1537,60769.11799989258
1538,141153.89484591383
1539,184978.22863500047
1540,91243.85562372324
1541,130405.89042861405
1542,137075.0799683826
1543,185122.96103487804
1544,89641.70213375139
1545,114084.16247668385
1546,130182.82886178423
1547,128889.28261441282
1548,133966.55832866934
1549,119975.44991583971
1550,127667.11647638002
1551,111346.6024242475
1552,128895.8527922401
1553,135989.27513798108
1554,119514.050931772
1555,160817.59151669987
1556,89582.7566254728
1557,102227.95741966875
1558,104632.61472621089
1559,58869.48497741054
1560,129725.83720266669
1561,121222.16741954708
1562,131461.6534677545
1563,118261.18633240332
1564,163063.75812057182
1565,139812.7429196988
1566,230079.81017436364
1567,80372.60507840762
1568,240177.01231889054
1569,127919.52737511184
1570,137246.68808177768
1571,120043.50415247741
1572,146912.21732001126
1573,231206.0354932572
1574,117366.42782433343
1575,223088.28776885933
1576,254153.44637135338
1577,178491.88561641364
1578,143077.0308453987
1579,141597.1942857663
1580,191508.0055999973
1581,152621.08270797206
1582,123220.5212233399
1583,309295.2843634968
1584,223559.58318516417
1585,140326.96333465033
1586,70998.29089642508
1587,103357.35253808668
1588,153891.34101615386
1589,97576.1184522272
1590,140741.47412569137
1591,92013.26079136509
1592,118414.11780846896
1593,122788.67981644793
1594,127936.67318997017
1595,102653.21560576493
1596,228739.14529104866
1597,186567.96903794425
1598,217621.53874427162
1599,162114.52816784324
1600,154842.6498716829
1601,71599.10354975358
1602,114932.70253852788
1603,71012.36062872433
1604,254180.56845001443
1605,242949.85346890346
1606,172757.80180292993
1607,185840.3961662676
1608,206803.6824227189
1609,180400.1530177901
1610,147232.49944120212
1611,134245.3533152091
1612,170046.00236415293
1613,164609.83878072808
1614,117384.10396843338
1615,89897.45749351468
1616,78707.65381239026
1617,95232.00477525152
1618,126793.2272849283
1619,141064.93643226943
1620,161177.15210666932
1621,136787.72487614508
1622,140689.02877757285
1623,259729.4660195571
1624,216935.72567668904
1625,120186.95848986969
1626,170904.76784656884
1627,192272.8721133241
1628,274835.35908396204
1629,175625.61492563848
1630,382242.63802421535
1631,218430.26412723027
1632,237194.95675074548
1633,168713.12877199214
1634,184360.05317575007
1635,173713.45868381203
1636,152455.05404547573
1637,203093.07715119363
1638,178837.53022795575
1639,186353.47558450908
1640,264525.6173212957
1641,179261.2772044306
1642,233464.5403794961
1643,215530.51385986994
1644,228588.58722468597
1645,224445.90623407016
1646,156034.73564014724
1647,156038.98266888142
1648,128738.68883454111
1649,141157.0890947544
1650,111362.4522488571
1651,121260.01260203443
1652,102060.12995952574
1653,105425.30089659007
1654,145504.673354513
1655,136800.3995873179
1656,138170.98175903453
1657,145820.82006422261
1658,145247.01208441975
1659,124756.00022711788
1660,155445.9830600405
1661,453978.04005561495
1662,406677.86027100595
1663,374987.86931583675
1664,554483.4558284712
1665,297053.7509776442
1666,321077.4837992917
1667,386092.8553030213
1668,340096.2357217612
1669,289810.07947546645
1670,331030.1366273046
1671,268656.4054509108
1672,449726.8003292689
1673,289961.8425414321
1674,242377.0193523011
1675,196976.99467485165
1676,190926.21911536314
1677,214810.2799064831
1678,485395.53709207353
1679,376031.09167428943
1680,319535.0242296731
1681,232490.60507014627
1682,300646.58990505274
1683,189184.25526456733
1684,172563.00843682766
1685,173300.51811454963
1686,170476.4552211129
1687,170787.05821353805
1688,191373.57346303892
1689,193107.30343605363
1690,196321.2612451702
1691,184243.48035554442
1692,251632.9945622929
1693,163978.7524524262
1694,178406.53588325778
1695,163999.03851324203
1696,271638.02417265804
1697,169491.0490126253
1698,351230.0038893094
1699,315924.80598948087
1700,249700.23096539718
1701,264733.86028680723
1702,239100.67209795804
1703,233712.15486254115
1704,284372.2817918678
1705,233321.99504304404
1706,448680.56190126983
1707,207946.7691413022
1708,197694.6104840327
1709,264401.9310854094
1710,217822.71920726972
1711,263257.94734988303
1712,258059.54735083148
1713,270586.7325003188
1714,222617.00946083007
1715,201651.24999070677
1716,183614.3942948297
1717,171549.45335173796
1718,136043.82195991074
1719,201596.27555255825
1720,234469.68771920874
1721,163799.78068546893
1722,123649.46542523909
1723,153711.1658071189
1724,205981.5419419601
1725,236275.10176382805
1726,186439.81977256754
1727,154180.50164349884
1728,177462.32887496537
1729,163848.64740819173
1730,157543.6239483766
1731,119373.54663814309
1732,128208.78564530435
1733,113814.84494455333
1734,121037.44354326946
1735,130824.09853489102
1736,110955.95531222562
1737,306739.0615347852
1738,240052.34534018493
1739,277196.22007148794
1740,224777.06880306837
1741,195483.43163577514
1742,172609.05916901122
1743,180330.22654853875
1744,312334.61943635094
1745,216601.280169409
1746,187161.77315521805
1747,212186.6814076724
1748,235031.15254765798
1749,144149.21025016817
1750,125041.34121794156
1751,258264.0417704299
1752,117931.61737284833
1753,150023.57762118988
1754,196560.46381068477
1755,163992.19077553213
1756,130378.56023193145
1757,120860.57720616016
1758,139516.1435987947
1759,152306.74508996654
1760,162004.52667347318
1761,148327.19762648275
1762,176382.93525887938
1763,176347.79022106004
1764,111201.32324439356
1765,177753.10381147673
1766,194542.16506225025
1767,241461.76078541545
1768,140917.5053897887
1769,172300.4319319193
1770,155268.4067682496
1771,121819.72767888759
1772,134225.30804349383
1773,126100.97044874985
1774,147375.40616802918
1775,142952.6962971113
1776,123204.52837786486
1777,113179.3039192616
1778,142028.73591097826
1779,116316.37641404032
1780,170888.45371597802
1781,123449.72306545993
